y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
active,195.61843695226327,1.2931505683864852,-0.5625733796212076,-0.6948628584080491,0.7984438032968437,-0.4487333586504152,-0.09093104679451657,0.45529862961453194,1.1714607989699353,-0.4438320772294109,-0.2696121965702749,0.6422678382312469,-0.6551709545541177,-0.6587783157977553,0.831968953876258,-1.282119224693964,-1.03982181757235,0.4419970210361661,0.5951646795563467,-0.13805779387796016,-0.714087092425798,0.7477482848806355,-0.3567097759566564,-0.7394126609613977,1.4209751974743812,-1.2176525737236832,-0.8955627411542888,0.4347550694484423,1.181213113923987,-0.3413300441799816,0.03300936052651202,0.5678268170798205,-0.5744813053671183,-0.7191722870540352,0.5433771533111476,-0.9719973604233934,-0.7693136062827065,0.37441218845905766,0.29797206262576,-0.6408718944939003,-0.5449715300863778,0.7547112149340666,-0.5827564082176527,-1.1038970624707014,0.20456770439749228,-1.221937190185106,-0.7173984947775724,0.9340112127847544,0.19178474626253086,-1.1295720571128929,-0.8085670078025897
passive,136.05603574923748,0.2056592848663424,0.2043155756430271,0.19247908444394543,-0.1690766430824509,0.5644378327813452,-0.8365154570292777,0.3759558636440444,-0.8866861860080865,0.04890381895697047,0.9320010374699179,-0.08790116166929819,0.24375961657016512,0.36951631858076595,-0.5867595317016068,0.9908281239832536,-0.06290135778091384,0.4007881716659517,-0.17502717662288828,0.2657136582310227,0.780500540127465,-0.012988011623321232,-0.47059830351375215,0.23194066610547173,0.4725229385979301,0.30485688945138867,0.7351378822949359,-0.43924902188620624,-0.3127851500212259,0.5072388246025112,-0.014503189315162458,0.03510368388905609,0.2635082782992127,0.44527626975893203,-0.10266433225235025,-0.5154983876383856,0.8888216017528017,-0.0740192378507429,-0.2755407929399933,0.07260593173930706,-0.08671930605591027,0.06108076337658342,0.17945075540557445,0.23426462114468694,-0.6480694942423143,0.864181899606324,-0.7143385125961156,0.2983893941369744,-1.2121465011195984,-0.20632157127071377,-0.6465204384098334
active,269.50095434004146,0.09354704138851241,-0.6253309887408766,-0.5982311967324248,0.10831766366933429,-0.42577969349217615,-0.16131870851466987,0.7018953424594669,-0.48934412462262705,-0.4343262548755604,-0.16676988226765532,0.4216541926910051,-0.6152231808379024,-0.06729568396244104,-0.2592475741875897,-0.09229736445358301,-0.010756473231213332,0.4161923113932775,-0.7911272765418997,-0.38760642529379036,0.15975504698391088,0.3634128418596403,-0.6106055995570367,-1.215602429006931,-0.2882004745175646,-0.5298558141226365,-0.904680963213545,0.3845672130713429,-1.155735324170376,-0.6687117988174277,0.04057839936251688,0.2835477944031539,-0.6219958312443492,-0.33939176902536966,0.4962761321143759,0.1394109072612488,-0.03595034007571526,0.3291496024515208,0.3225536645942639,-0.11926409510057412,0.35255036292777236,0.31927286371416,-0.5764788276905662,-0.7351948340597528,0.20229679090455602,-0.7503974548184933,-0.7751240954856866,0.6588173198031513,-1.1691690584573178,-0.8454449732222545,-0.14656985213966248
passive,185.82204264425275,-1.6255109971754442,-0.15888009433081637,0.6085545998266809,-1.7209473921701206,0.6980558789867517,-0.8553569600256775,-0.26421221127803457,-1.333036157634417,0.5550898463840978,-0.2211115092394774,0.284530175188191,0.2355669514339716,-0.7176066514161987,-0.29904739450167434,-0.5195890610226825,-0.1658268956927169,0.37943840564737913,-1.9376376891813272,0.1447757380982427,-0.9005575740091021,0.39104614777878005,0.1983425400513844,-0.43552141323480376,0.5337369591948394,-0.3970158678181727,1.1241436597591683,0.36353025582295334,0.17276847687180188,-0.1911130510098759,0.15250911320514537,1.3220974373087622,-0.4663504760495939,-1.1701526247066785,1.461047761888259,-1.2501487667857258,-0.8861636697130385,1.154111033980408,0.5957683859788756,-0.6849174158984592,0.04716136701226992,1.2073626716414307,0.24774607863982795,0.010875652752404204,1.4038167197972022,-0.43619845398017104,-0.7273524484640703,0.3118611743196025,0.30172199646996534,0.60626666675823,-0.6687058067201932
passive,419.2762289370034,-0.31935021729252505,0.3515859072152251,0.9091609769038211,-1.013069881060511,1.0067912719171916,-0.41067034496126303,-0.5019881719177808,1.4184472586124595,0.9470434041092856,0.8068806772882471,0.46565573535196625,0.21803900160886147,0.3887945346616152,0.3024266739354855,0.21144282862170535,-0.08472117243983884,-0.33406722998281896,0.6874172235016126,0.016631707577548102,0.7645788693582902,-1.3908047232835388,0.23286675181724825,0.9799225840727646,-0.811540262510086,0.6172974243815064,0.7490378928328469,0.3152130616481553,-0.7732601372403847,-0.12992336380752387,0.4017360373855916,0.32341899535690816,0.20005944286029193,0.3663648263658603,-0.36896231824783116,0.25569834041196715,0.026812069902727137,-0.6012369035302569,0.45011152569767093,0.38995681925377523,-0.06696771540982446,0.30867185574211065,0.4448300969100025,0.8277902157661736,0.469464141060403,0.9604398678741082,0.14294415263669819,-0.31619094962496463,1.3034252515269071,0.7154130742606071,0.8341415714762508
active,298.5550167134741,-1.092045544727456,0.8796132434279537,0.2526668289006709,-1.1948899626668608,0.8999429346314147,0.8051043875580864,-1.1712285889915313,-1.3649171702921474,0.40783487174090316,0.30905983293170525,-1.8660714793206632,0.27191503448562165,0.29400895120007786,-2.196721947543145,0.31717195199357673,0.7201129519073267,-0.8690352676359528,0.47773178321422927,0.3092732554899378,0.04654010879931527,-0.9962160140676866,-0.5920620419983074,-0.49515625930798457,-1.2895253187815896,-0.49943110506617333,-0.8567748221243733,-0.6447455832966494,0.35841390525314687,-0.554075830066083,-0.5694128915690971,-1.1524166501939634,0.9413579878774199,0.051487225069502526,-1.3575238056460677,0.34258723955377995,0.8062582501532748,-0.3184495319796295,-0.3452388183630534,0.37333105871339306,-0.7791185131827054,-1.2231315044072624,1.0484028315159581,-0.3186393302314459,-1.3838681664410348,0.3477051761014035,0.1082819592482858,-0.5870740952509935,-0.6466262595615371,0.4320855345471763,-0.6536205004232183
active,167.28235751889392,1.088420039532827,-0.6578026693694079,-0.6473223460602067,1.525167176330365,-0.17577527954090272,-0.7536884416234346,0.46869211033600255,0.4210180755141356,-1.1039495445226395,-0.9970686303589316,0.7206231182175619,0.1941841332449122,-0.4937769583349842,1.3656995321834473,-0.4438682506066522,0.14285203786439485,0.25491403184534184,0.7181804820603513,-0.2990143833977627,0.5497998366197545,1.2764063344203374,-0.12282651932669321,-0.3653802487789669,1.4873739681484297,-0.4946188251195773,-0.17696393940365804,0.24331380302628755,0.599550864539486,-0.2650003064228018,1.3182212535377362,0.5190726899942719,-0.4058676878430201,-0.12186244184758845,1.3355487347344253,0.12242699726319274,0.09800590574639394,-0.04977349105156061,1.2434725318680635,0.9779229530140265,0.8101936475069828,0.3871407041436438,-0.058920550656692806,0.5985126864288371,0.4733355102077781,0.7699496815183725,0.09973715401071781,0.3024160995177871,0.4565254851727318,-0.18406729872586286,0.45810472912813877
active,136.8616005695153,-1.0035220892245023,0.23646251798353365,-0.2410904844037261,-0.8656163850023915,-0.21142999274441138,-0.7351339604800659,0.0027721455254517014,-0.3671110561893398,0.6285495958573369,0.1720582163136344,-0.34811025039089355,0.24674329200576817,0.2243583813416127,-0.369069263579963,0.29014001116906146,0.7184772090552143,-0.39128045666709577,0.7654243217805816,0.003035727544407633,0.0641998541694224,-1.021770912902903,0.20124415315922148,0.01092668407957508,-1.2856522928211636,-0.6099576250933785,0.09086012027802617,-1.0442973168392404,1.3363667821403635,0.3795753503858334,0.5735508489027629,-1.1558091524443104,0.1941277465662067,0.7431793696855837,-1.3271393400672384,-0.7650249267158428,0.5619736252228279,-0.7106192334862522,1.0445207689388691,0.8840106802683326,0.8980997934385789,-0.42916030218564577,1.044514301812066,0.3746143663098795,-0.45001946939848103,0.4041704428632967,0.9312421347988953,-0.5623311747580882,1.250110877452502,0.48514469397447085,0.24788124735328224
passive,336.8025585671887,-0.9975122396193932,0.7587361490770558,0.5275157450924034,-0.07458874106503588,0.7545921613331971,-0.018793553794478546,-1.1017425849751292,-0.023573608204839076,-0.2576698415067346,0.49068905702458854,-0.9650253136962816,0.7049302930611734,0.7683192896153528,-1.7503205647899929,0.3761336974219807,1.0881168481890875,0.16761483897331966,-0.540114759919598,0.51955573191281,0.35599585420119684,-0.5856248075944753,0.3105877034474845,0.2266872005879179,-0.9816624056064335,0.251668496147572,1.3906591736332425,-0.8475234658849078,-0.9173975869843366,-0.10307292630191192,-0.1724111740439152,-0.2414952695084535,0.20284651955859637,0.33880661153636454,-0.4134572800995052,0.6993547376391273,0.9245459290779785,-0.6650236413906675,-0.18897698677460453,0.5991635651161267,0.7451298869930019,-0.409941198043864,-0.14721458863785905,0.537632577223223,-0.6675012143215295,0.44239884759350934,0.9995394154907958,-0.6023296281069848,-0.7843433900805816,1.0579952860522241,0.687660901124734
active,298.716591223889,-0.2461641659298332,-0.31174206523112635,0.5545228340070607,0.5396854103443128,0.9303948247979245,-0.0700311903620113,1.1018480291040156,-1.0559281595706858,-0.35408159190943805,0.13871737274367987,-1.1835870127721908,1.1106079447946922,1.045660234327811,-1.0961629286244523,0.9223755640089742,-0.022015535671791715,-0.45459693051886896,-2.086599250170814,0.36504656388290724,0.8209200611410019,-0.36361424392755937,0.23355449293707703,0.7686474588119091,-0.6488559772793616,0.2181908778316083,0.7462862877804975,0.3376725107679925,-0.3208202857461561,0.273663997089593,-0.01577032065535739,-0.34955998455245085,0.18652178940388636,0.19286590742589965,-0.4043756556019615,-0.41140049303187815,0.08407812113731822,0.32025820432854474,0.2942936201111627,0.11701363978688416,-0.14342706822442053,-0.1285974599796632,-0.5261804772453575,0.5683565739717857,-0.22117084132813003,0.15485509338265682,-0.493830098657679,0.3107235782981682,-0.06194197070372778,-0.1550445940326132,-1.2166883642248845
active,330.9518698035768,-0.7668486357191652,1.2979935049112008,0.18527347589491858,-1.1303244968534263,0.38098633480059946,0.7907690701228688,-1.136998692701388,-0.19407473156705582,0.4076970499037918,-0.13618906329372696,-0.334415057337956,1.0771774774343938,-0.3017746745175207,-0.38899492190291335,-0.4375832212462901,0.28655441246496416,-0.4171104446879088,-0.24217562607623166,0.28788172310499427,-0.37152180180998573,-0.3674441444951979,1.0087220362860878,0.2811215901917212,-0.4036787619801696,0.3499135622391401,0.7774211239279673,-0.4509457353565936,-0.3620268932723563,0.39480472073843403,-0.12916090012178089,-0.22054532651702108,0.27244925405706166,0.27596076276003134,-0.09648443257301006,0.3413980851612772,0.8084774609189191,-0.47033135076020666,-0.5324598879703586,0.340089839166153,-0.054431358397506215,-0.3472412317947485,0.23929954408291101,0.05211196061399738,0.36390878791584136,-0.38422842787856204,0.07896111957389752,-0.5486110644706219,-1.2068706508931168,-0.337872916665954,-0.14129536736065107
active,222.52393940403164,-0.30096082382510814,0.5350428746423855,0.39766965682714916,-0.25595014891261836,0.3513159243708456,0.7839693221325204,-0.37706356941713365,0.18608545827221928,0.6514517899886054,0.016588477308000886,-0.049808580652214544,0.555857258067419,0.33141585536662366,0.19353420550745676,0.15627445530565198,0.27607143989661126,-0.40743403692775315,-0.17875647193914568,0.3575782163444839,1.442686866728601,-0.3718934993848758,0.21891532955473011,-0.19881888811707,-0.38794693579877004,-0.37798833154226197,0.07795684454090215,-0.26712834308353756,-1.1661792812404397,0.777954792958878,0.5255674885319054,0.46409207691991494,-0.4105832794754863,-0.26944038160684974,0.5199758587081582,-0.41107716514409703,0.08110602902445478,-0.08105323614081064,0.41782487293137094,0.6470644577943836,0.6805290428476747,-0.4212164613363452,0.2585254433382882,-0.08798515587336106,-0.44755045184423287,0.3281786097124015,0.17742538066946228,-0.5500799143221154,0.3672522288541183,0.33075045854625723,-0.5965554985199861
active,217.8834450671235,0.21565703087962118,0.22589730748881734,-0.4247133903256933,0.3521539873305897,0.6753216549545201,-0.028980857451418963,-0.360788648656387,0.7614912709559518,0.9656037146081623,1.130599415845038,0.4732823333351244,0.2318624399287083,-0.09031166007588402,0.5411108868085929,0.3964579516401173,-0.07868403566018946,-0.3899368130745382,0.6901497589429038,1.0623059013941902,0.7173614050276018,0.4854766404326921,-0.6050286009233257,-0.4892428102047353,0.5470651624163727,0.19962723869156157,-0.8315946904591911,-0.15225335075998936,0.5477368038950668,-0.27894642631063293,0.4138770930490472,0.26288474333962153,-0.40981850351322074,0.06864904059671327,-0.31328599235356747,-0.2748512629161996,-0.005514392407724896,-0.4416057679096657,0.3980982531466237,0.2575559952691397,0.5522267801437797,0.4116163299538837,0.2332372672203482,0.20983450334421494,0.47551289122965196,0.05148066553180852,0.08850602286422825,0.29297262148437747,0.3284700258739558,-0.1166726710559656,0.33993313586651297
active,223.1382330997607,-0.054747841489409976,-0.32621817389372065,-0.31406936242489913,0.5333454486034209,0.8583081047307565,-0.8238296701096599,-1.0617915636831046,0.48406136123572413,-0.022156388201919758,0.2540881319341777,0.5419857752104816,-0.6556521364447052,-0.7238139363883263,0.5354170658895934,0.1787941237123647,-0.35694501426482744,0.44789336090793275,-0.15049327091551215,-1.3494648207699595,0.4576909642563401,0.39885257378126227,0.1945142383611477,0.4899706060859818,0.5232607124579786,0.10946282037219725,0.004456630707127916,-1.1616718134743895,0.49796377766815764,-0.43664277737572105,-0.221436429020216,0.9885967586746955,-0.46971558953472486,0.26339249277647975,0.8347858481894059,1.0375779292504486,-0.06129565276304337,-1.2089450312267347,-1.1562179718949441,0.28643470274412564,0.8551554000919667,0.6187443588565406,-0.48086856469560757,-0.42690300443681084,0.7372057227376807,0.9880219364340402,-0.5237717055777763,-1.2276018890374685,-1.2037775982566952,0.3925570066100697,0.14564414140393492
passive,146.71533134697037,0.8394270634383193,-0.6706944737342371,-0.1728754100037406,-0.782536656531288,-0.7494960076250278,-0.9095425461811254,0.6959174222012291,1.4698085715965896,-0.8629353713120397,0.5279193386361682,0.11721709136364568,-0.6560052942230479,0.7223588541843976,-0.571678764803259,-0.9638466445525415,-1.0026912711171763,0.09332613666486153,1.3081723566862204,-1.3822302563392745,-0.20828680954556206,0.44323595123909115,-0.638649868283195,-0.31136541552561103,-0.2552720146332259,-1.1679322183603746,-0.9030454595935938,0.4293969513658195,0.4574663251649153,-1.3145976562176087,0.8292971592883102,-0.5855797854964884,-0.42253129877499834,0.5685781546568808,-1.2346684922508897,0.3328328682927523,-0.7767837646750604,-0.45012355253196334,0.645401578036928,0.02023589574735188,1.0348750789512815,-0.410728359194026,-0.3671965750700668,0.6409995560987273,-1.229829707943628,-1.0372887181714598,-0.18952961415789418,0.2920791032896822,1.2144322094899414,-0.2748939564722148,0.9833433459967436
active,212.554745171062,0.021590263765196113,0.21936698639984606,0.04304372849037205,-0.9512977151302435,-0.0402542771396817,0.7656474407635385,0.19814782845036116,0.7597495190674756,0.26179104771389866,0.48911051907412484,-0.3293015460272076,0.23302903998866764,0.2195116348205117,-0.36960792150948635,-0.4202389382190206,0.07323573538645863,0.16457520459429736,0.08577070569137411,0.2354841272497054,0.23466551484650094,-0.29369591830081443,-0.5929457192942543,-0.5766258704562397,-0.35660225289931463,-1.213756372024406,-0.899073015281857,0.3832938843148138,0.5085026702342652,-0.1935276369001804,-0.8296945640176151,-0.36818139571156316,1.7936971408962448,0.30336894187431956,-0.4346887350366225,0.3484765577933888,0.053201644500161356,0.3011068499441336,0.3443159081462695,1.1308248703136594,-0.4349951862386919,-0.42235784834255163,0.24552195432483837,0.6714361916142084,-0.4409438640684043,0.2590528366740072,0.10798568550278027,0.26249461644135025,0.44635155175028535,0.3444818225052657,0.7679874677194024
passive,250.3127655449288,0.5459936090862687,-0.5159443500725857,-0.9340365309626537,-0.11832881326043153,-0.5484538661353761,0.09362349731783542,-0.35147547174255633,-0.4723841377832683,0.03834445453458647,-0.5638429642402788,0.2609581978496061,0.6465626639072836,-0.5317645768479274,0.20068018724472184,-0.6383324283749673,-0.14047287505042472,-0.7771418826921231,0.15985288874017436,0.4644251178293854,-0.8247603749960739,0.8611657039063131,0.6033677772251573,-0.9013552911504782,0.5980979234415312,-1.1984327955722047,-0.8492669706950918,-0.17405902971044812,1.1669174828579454,-0.09991611183331853,-0.4902539269088325,0.4428738963696022,-0.5651385100138171,-0.6213160990323623,0.522351141817242,-1.2203501712848275,-0.7562062530194394,-0.22845787166436626,0.1987775484980793,-0.24336427778248101,-0.4996595795634864,0.9113533221672581,0.10057057945851322,-0.38204862963986985,0.2983848548783999,-0.8409964364092775,-0.031644103692792795,0.3097723056872219,0.8123764786764547,-0.109280259350474,-0.33773237593328365
