y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
stable,185.04454358333345,-0.6839399798557119,-0.5769689394083148,0.44158488273705265,-0.2975676536461974,-0.22605952826475223,0.417422105475818,-0.36443690302065207,-0.18395190945048912,-0.1858756362903269,-0.2993313584107134,-0.027975922885053243,-0.2940696117866109,-0.615837175730021,-0.31348032666199527,-0.5352897338724135,-0.17785637622603856,-0.3828459021299946,0.6436744166272185,-0.10644184846498171,-0.8317799656120235,0.1478388389501407,-0.6016840775683918,-0.47560596399305016,0.23006195961413153,-0.4713213575733674,-0.11653451726148092,0.39053012377339286,0.5466971054709384,-0.565104360968181,0.1593020675284964,0.35155969591289793,-0.644852767583037,-0.4440401465004596,0.5154512664722408,-0.6602289474737557,-0.7696860542092565,0.39118492157102386,0.37784108009106365,-1.1746210814497955,-0.682273321119276,0.028319009971330376,0.2182349261647812,-0.35092780748421903,-0.13094360117962583,-0.3964972852156143,0.08166877446662464,-0.27969672833743436,1.274727104479308,-0.371195069487165,0.3295819826565407
stable,213.7153803173153,-0.5585059447726969,-0.5950909506801593,1.5774321650316088,1.0289359417088815,0.061829406659656624,-0.7160798455211005,0.4261266860346313,1.4549676734244175,0.3618356533260396,1.462499516605803,0.5069118867969348,0.6556257865040066,-0.12756738455786196,1.352315397695647,0.6678979142494509,-0.40275868565919587,-0.37782722325353324,1.4397717978836466,1.5486736366320535,0.11236692089097405,-0.5227385464267356,-0.30788896775531566,0.5118548928356179,0.1402513317435822,0.6584056730253581,0.7711078227846362,-0.4497557374727609,1.2737451264451043,1.0655451039053614,0.5658005694551698,-1.8167743945868413,-0.524625514372411,-0.2907124756880202,-1.1321785868889727,0.022338484573953946,0.7574169763857409,-0.5384980172847439,-0.7954698357110898,0.2644951716933696,-0.06774541631356693,-0.1534542262425998,-0.5749937935867693,-0.6987891001105005,0.9509739303123763,0.24268904785911302,-0.19993265432651233,-0.5228349448874506,-1.084718111157918,-1.0990202489286431,-0.1704647025429892
stable,267.5133690268054,0.06600536031054732,-0.6283535045837779,-0.5589919278689197,0.3179620023285722,-0.008161796327904522,-0.9070058900628456,-0.31130767014541094,0.4101407977042458,-0.7515125608264553,-0.772680944325994,0.059938573227113746,-0.6626029419388312,-0.5471147280260954,0.48193073461762576,-1.0277413563242512,-1.0381709597870936,0.031161782659197442,-0.30143635746527025,-1.41272491216512,-0.767928548610638,-0.2356072543628677,-0.6095191893295322,-0.4003855707303902,-0.0782358812208539,-1.154427417100944,-0.4929463402181464,-1.1796765959984026,0.510654267305413,-0.4981689247127093,0.2981796629050991,0.059609000871011245,-0.6318121414871003,-0.9843572557073703,0.4519665176228702,-0.3056148125438343,-0.6553134050620627,-0.440496042527064,-0.2949744259830093,-0.24968017696576722,-0.26008167409693744,-0.4860264315086147,0.2387565249174735,-0.38258073890397887,-0.4587691179416068,-0.3983681107066396,0.07430650816970033,-0.5445435180153997,0.25902401056420676,-0.15236111193244792,-0.39518016193013455
explorative,168.71164535980122,-0.0003177615653750102,-0.624836063490188,-0.12125769412699694,-0.1445241566553809,-0.8585083784888717,-0.8377391043613405,0.9200001091304033,0.7840293743378126,-0.7705780478917835,-1.1991330707935195,0.3701054129658063,-0.4788294898460649,0.4609143405518835,0.5599032906613074,-0.09868349210565952,1.72531692090209,0.4360380270379931,1.5893119247621115,-0.05735289372484887,0.36211527158535417,-0.5085559553851223,0.20951975322069066,0.5749764104062369,-1.224512292193854,1.0009735595062783,0.002390247751617434,-0.005705120102374813,0.5001933323113382,-0.4290340853652201,0.052938297581266,0.7557419763854448,-0.5803725175057771,0.6185034172753208,0.3215793816443106,1.4564422603157832,1.0860489359001921,0.3328951010874046,1.2515359397538681,0.47898655754136277,0.8577490272870212,0.5576011320604594,-0.5245371165400098,1.001298534404764,0.5173364029852351,0.8632111335914147,1.7021830503677902,0.2752995629181771,1.359729712436407,0.24303483573013623,1.0203842341155869
stable,331.70895934515465,-0.21105146613857784,0.34018619623302787,0.9931069146042135,-1.7305440229090039,0.3885065357641341,-0.8394169268739063,0.7077735805570599,1.150290859796552,0.6415210724190841,0.39271197174873484,0.3224456530025365,1.0629271771159983,-0.25284476211243845,0.6114548230596121,-0.7570357937355187,0.7377311919663476,0.43733551735090426,1.5324878771127999,-0.04668649228286249,-0.7821482710153635,-1.1844630263452778,0.3866116452573901,1.7525549176745092,-0.1869529323101711,-0.545855772289702,-0.6117037608099255,0.346425802264598,1.425753229024944,1.819404334257649,1.7113775331187653,0.5723615609176735,-0.3854074573296565,0.601064298474137,1.0666837250476535,-1.1993163100994513,-0.8175529615146059,1.141215092088444,0.42326020871667086,0.7089717314275087,-0.8598720813972298,0.42321136406446647,-0.5343093474167263,-0.4857029514446253,0.4946542517355574,-0.4420303973212897,-0.7519951467229611,0.2841274094039793,0.40303303714135374,0.7825077639601107,-0.7905122420779305
explorative,256.5510781663388,0.29695050792971767,-0.49830624514072497,-1.5029373887516047,0.35332733250260806,-1.2009779885145824,-0.9867242618744684,0.3394648889227382,0.06623231931428895,-1.1890907470253211,-1.9566295144303854,-0.2535693252526886,-0.5934668718192757,-1.4068144452205866,-0.37437637580814703,-1.3128175292856197,-1.0683096841305089,1.1126673073555422,-2.7785151816493525,1.508543667805686,-1.7555643485425605,-0.20405132203743756,0.22989478731059274,0.24528890268724546,0.4365470196503958,0.7096671927622467,0.22478834461438355,-0.43436970364303906,-0.3410394070577121,0.5612566985373301,-0.21672590109013512,-0.015260654152129835,0.21334380510893308,-0.7044017032755748,0.19931131007990133,-1.2619558274968976,-0.8768014098451423,0.3853724170918214,-0.4909016011680414,-1.3453599765875337,-1.6527590354076052,-0.0953526726490695,0.23690071462967677,-0.19558092879680658,0.16158361658589263,-0.40817164942125267,0.05836477439230926,0.2831424727877005,-0.45797338520883407,-0.4291957859277146,-0.5108349927440891
stable,283.21878050489545,-0.3505418461696324,0.21019708899611061,-0.1102335390194576,-0.029434940486226493,-0.009678392985708967,-0.06624699519461233,-0.3441417662330204,0.7180279807895593,-0.10523242433119631,-0.41195202154559296,-0.20817005058813776,0.22930111407675638,0.17904620782402847,-0.3469901357708593,-0.44849070359695564,-0.12755849573628658,-0.3961884681996443,0.301962357898614,0.2501137280827642,-0.008976188551599963,-0.15655088897442831,-0.6087775472961499,0.16687230365435762,-0.33309315910510334,-1.1454402997862414,-0.8677771293005209,-0.20130860879808946,-0.6774283709491881,-0.8966429586754956,0.31638118680690763,0.23755566878308057,-0.61387541763774,-0.1255218051544843,-0.3219679196379005,0.29464917189293227,0.08783168795828791,-0.6561355236809006,0.47024761834526335,-0.044722603355874746,0.453928152453693,0.36605123343998974,-0.5270487243659053,0.17668044211144682,-0.005497578557475833,-0.3880078189982616,0.05452643523738551,-0.09586868427748814,-0.4417894649823976,0.1715717295286479,-0.5161811024122046
explorative,124.11372777473836,0.8902747535190375,0.20604093719410552,0.033861656602543394,-0.3501947268317051,-0.8893689716406079,1.7655042590948726,-0.3188343018268978,1.6023008789013713,0.2772050382456219,0.3004681052902704,0.25054461580250365,0.36681255852251476,-0.3611425395668296,-0.8167357604974098,-0.21097111284847303,0.4913198484285793,-0.40329215691906956,0.6301320823932501,0.9930333234695995,-0.6820220385052171,0.4356615991340501,-0.593960106903072,0.31900950856847893,0.30279152387065594,-0.40981800055493883,0.3460474442807955,0.18014494135946418,1.1132093922927353,-0.5410852745840238,0.3357544983155434,0.3993499987197307,0.7107087100657963,0.3605781141336849,-1.1147729638786712,0.366945426871953,0.9259214871185175,0.3043373082960753,0.3947906515719034,0.6901308786009909,0.4386679765124415,0.15712358593594297,0.26488505012624103,-0.10583191762469542,-1.165681176394013,-0.31099724222882524,1.3358149296130633,-0.10750066036789563,0.414074831622111,0.35590540387273767,0.11726178761548824
stable,301.5215742369947,-0.10502839346146448,0.6649096957364592,0.7829808056205941,0.5494178144307,0.9732163352969093,0.005017632579189346,0.21211674874092407,0.7314390375526325,0.9273362594865369,0.400791387850685,0.38800949378439153,0.21339161859411473,-0.6332212278109919,0.516015374865823,-0.5347867271754455,-0.16600808227520858,-0.19339317837673303,-0.962876648737153,-0.57778381661489,-0.9004937514099323,0.16914427615943634,-0.04337970985455642,-0.4672948962762536,-0.011640672975222265,0.22994233998890312,-0.07013664560764442,0.16123945859658884,0.33396124005895567,-0.5001545584017438,-0.1211326517515606,0.32808398922499765,0.25808119132467694,-0.4284002633149415,0.4848094760727867,-0.4132027677448084,-0.014633959358707321,0.2868693935713557,-1.241429373564274,0.7293288195718641,0.050107537479565735,0.41683961596305497,0.22485999364470358,-0.44930292949096573,0.21614447084042748,-0.4506460506953073,-0.7394240712287586,0.3062673851938883,-0.10286716335481644,-0.27913047052114576,-0.46667249383848075
explorative,156.14767722489776,1.0166224837265796,-0.6076653168699971,-0.237453104807517,1.5216337320079198,-0.5694499812835523,1.5799513067345337,1.1278921207829102,-0.9468025472609015,-0.25551776148226496,-0.3885821031099566,1.3361868724450565,0.5229325664664367,-1.2823085980326145,1.4791691353747272,-1.314703895476034,-1.0309266247100597,1.2314532419288193,-0.39708184917533956,0.5418921037777443,-1.720221774520616,1.160897189986964,0.18823932007214114,-0.4098458235406185,1.4573133672805527,-0.4271459721735143,0.46778570166038247,0.39932900656710907,-0.09645652719249773,-0.027762284670945724,0.2734256042362614,1.0391449796634518,0.48534256085250727,-0.5447514110274088,1.3879457371822874,-0.47536157631985365,-0.02854415880246999,0.33436753332056196,-2.0910470388856197,0.08625434509002967,-1.0300112003906123,1.3026018113408382,0.21952899511634566,-1.195541044000135,1.4012558314142127,-1.2168248323868402,-0.7795390174915338,1.131397760098105,-0.08376975965022919,-0.1651717824289123,-1.0022969440634681
stable,346.3884435413217,0.4649023958522041,-0.5914573578985266,0.8301181200285014,0.6492468652369046,-0.5036613311894731,1.397617950670722,-0.8928700770721442,0.1535264753906878,0.3898768212607613,1.4051152425287405,1.0010656435110952,-0.6445911831107308,0.4210138416341336,1.1928872789587994,-1.2056921287467315,-0.9877242257829718,-0.3515902612649467,-0.14512219547013588,0.18080721851441747,0.25334878107250997,-0.13393389511371573,1.0209386694797271,1.0277724761554559,-0.0807941884466374,0.8168683982119147,0.9760707849602256,-1.046444512440455,0.6284973075841885,1.229066956857389,0.8661512217598314,0.10545027921615216,0.20376136122765898,0.31278502686048043,-0.35423779643154063,0.3704930988579047,1.5139085000700816,-0.6772943175310213,1.018572552816893,0.5063243926106576,0.5266041746112784,-0.1024489099661625,0.25298997271716717,0.7659524120974452,0.3904082239791724,0.9220550203042215,0.10223760553774916,0.033819818428098815,-1.9161650993022785,-0.31573277043139475,-0.04280263652672521
explorative,368.9351023114069,0.035820836076922206,0.19742316153887324,-0.6592827495202938,0.5770477234476742,-1.0291641766949082,0.029868992238037288,-0.3371897737617341,0.5548132926999434,0.10209937590748039,-0.7695125736236088,0.4604115494533876,0.20446000281116286,-0.6326656165820075,0.5447863983942861,-0.537442838713227,-0.1642794447963009,-0.3561516310572083,0.41224672444759763,-0.5614859211484521,-0.8688602978573083,-0.1531624369205975,-0.5909050624119331,-0.5107257682091058,0.447163679225876,0.04552733195536532,-0.08875350118208483,-0.3966248173177463,0.4924589520219118,-0.7681831550893736,-0.7765926946224031,-0.1873193127405122,0.1818392418832416,-0.43514499984431887,0.40693052274231406,-0.3101841916367626,-0.024178820995089004,-0.45117893446903273,-0.4736322236659112,0.06953153792352762,-0.5127470553521628,-0.2732436584032704,-0.548859917310739,-0.3408471401998478,-0.18776115135477434,-0.411041362392618,0.04296736106467404,0.034602094135010524,-0.5641372443594167,-0.4255041877689007,-0.3679566520561075
explorative,190.37161925749564,-0.19569754163411926,0.01689693624282562,0.10220449143338087,-0.7775297122540239,0.2771917254083241,-0.5497349669888709,-0.35962081958273634,-0.11359017751041726,0.15924048292576307,0.054169180217307975,-0.2765667520747381,0.2180898381718209,-0.027978439482735245,-0.07679524987255631,0.3249266197574394,-0.09790400070255119,-0.39136627422829307,-0.200928124033282,-0.47043701156267564,0.6096073126016894,0.2430788045798668,0.17608126261812845,-0.38066646357613887,0.23865587361557195,0.22610373490026037,-0.6730901049464998,-0.7579829161045962,0.39260016782515333,-0.4366105751903555,0.17299186583184334,0.12253803706727068,-0.43906529616497947,-0.40225822948901374,0.22119849282321818,-0.3435322132144152,-0.8262902976932492,-0.7808433375416957,0.3601670501516461,-0.5036025376935421,-0.037717266324896276,-0.4233995952978344,-0.5544148577947441,0.21779282009289874,-0.44569701874555173,-0.14579627993225733,-0.7462577365119618,-0.28632574606753247,-0.4635696615435335,-0.7826022345650684,-0.6363371604517093
explorative,328.14338862068774,0.8375394158328431,-0.41060410641951967,1.4226821086890693,1.4979242769813461,-0.17958150278816204,-0.18046866542358297,-0.5408460866713577,0.6610265670130736,0.8647805513293192,1.3840534005651828,1.1293421352198587,-0.3052975798198695,-0.2978222537284915,1.4549272220905647,-0.5101202849899258,-0.15991141541719284,0.2667237815801305,0.6079612101231106,0.16858737637161983,-0.2547097503092345,-0.09688894788080346,-0.5938463467813883,-0.673377503390974,-0.3540751450436831,-0.7610690284751002,-0.246106932695754,-0.21814740042134578,-0.17648118271042346,-0.881506874007613,-1.064386621242136,0.07097760667384402,-0.25535564992128595,-0.059020226081770835,-0.031547797723765696,-0.46181961841025376,0.13034488565592064,0.35717489327354374,0.2905264094457386,-0.7281657536099239,-0.45523120001681067,1.2406729780149472,-0.5545062688104725,-0.45888712800344117,1.4120702199739121,-1.1647452989137554,-0.5924048466570723,0.06513020652258128,-0.6616593664411428,0.035376850321132136,-0.3509515990618437
stable,257.78723392617167,1.0037031358406192,-0.6456529987609574,-0.009336544932708739,0.9618331611280987,-1.0581167566789027,-0.0795651914833651,0.40766645285436365,-2.525501981926292,-0.9070522012405109,-0.011418316730895717,0.9339497171839877,-0.31622405031823836,-1.186393605904002,0.6054136078183049,-0.7524462348276244,-0.20214501260815598,0.4339715634251289,-0.5657829196377555,-0.6470244770781093,-0.8004363476843788,-0.09462081868485364,-0.3222584367366998,-0.5409127436666241,0.4659541701377841,-0.5082242120067864,-0.11168665058878827,0.16231349574898948,0.2755564502033289,-0.5953788787455025,-0.9969740037055406,0.07817763477384419,-0.10071978470433947,0.732636228827005,-0.15044955705604723,-0.37886198947195027,0.4346797794811424,0.09290608842813645,-1.9469858030197995,-0.46738287153134983,0.30650072609781764,0.32719597004755974,-0.560416010776566,-0.5970468512278653,0.21308117496246815,-1.047368338949431,-0.7773744889895273,0.06647343500841821,-0.8028074555541086,-0.5827636798505629,-0.8175908535130563
stable,259.57103760922314,0.9865004208514424,-0.6569508071190767,-0.7123901423844942,1.2409844373139258,-0.4880740622976091,-0.24584930383083142,0.44319264242926865,-0.02721591833303937,-0.9463466612670994,-0.616294818030629,1.3224971163127242,-0.6705458058480165,-1.4591758389572043,1.23388128674077,-0.8641004963378679,-1.055057643029444,0.4765637008673922,0.2191899728758854,-0.9941457875765488,-1.4818893886014544,0.4619097620353583,0.19015079380035624,-0.43884415034939517,0.5359687450151213,-0.4581194624345644,-0.06041897836470251,-0.39169007000699646,0.5077572410153925,-0.07730509826011318,-0.3831319560588631,0.44965362555085187,0.17741907677474925,-0.4969327541994575,0.5062717464616847,-0.22298679257050585,-0.04317795536810331,0.35630001489188734,-0.46478560668077323,-0.5431978200635739,-0.9945244225919997,0.33276406276813963,-0.3464541279178626,-0.4625352035051542,0.4657007282754068,-0.42185160304056796,0.04282771736031948,0.27625309319857555,-0.9513160242778693,-0.09747334821189642,-0.561505115224495
stable,216.27292184808735,0.1918196253085379,-0.5766868400746092,-0.5844388441895405,-0.1562620456198192,-0.08448795017985976,0.042844352073023645,-0.33229287143981795,0.9309525529276236,0.07283297290341867,-1.0686360437520819,0.1753755329879246,-0.6492187319357794,-0.9498396951796977,0.7396054615799722,0.13420827979211045,-0.5628067111987504,-0.35411641289807894,1.3170104962505451,-0.5693356637409577,-0.21634143625110486,0.743201913943746,-0.6072140729783755,-1.042366951646287,0.8715012523674072,-0.33318014084275666,0.4459673080544133,0.3951438432211215,1.415358514134037,-0.26167467917596116,0.5095959568271836,0.4925696872726231,-0.6331939955742001,-0.5928293007435257,0.523527439961761,0.2618532954233987,0.48921639356646834,0.34809524481456877,1.2233423206990972,-0.4941611994456626,0.3454223784959618,0.1544547757413052,-0.5461124821873818,0.12511669003280332,-0.11953745317779556,0.48532689937131596,0.5340369903044365,0.2873530437138653,1.3129331467099803,-0.03279580604563356,0.42408618875178733
stable,238.2036801186009,0.34606569482961635,-0.5266273007875872,-0.7330030151228923,0.6292878366286255,-0.5067953247450201,-0.8086786747175618,0.3969419514604751,-0.9019029138031852,-0.37281965973621883,-1.1895941929885137,0.26492730321349117,0.7442013073577076,-0.6028109915039841,0.506947660260591,-0.5086254310107817,-0.1510026536180864,0.41474608362151916,-0.20007054741553792,-0.07775790871464651,-0.8920568065401919,0.6888387193774922,0.18370863276558566,-1.2604026588667365,0.5552542470630256,-0.5232721788556582,-0.12334399122963975,0.3843699665606538,-1.1152740763143296,-0.5751519604656721,-0.8947923909059436,0.4547377989070824,0.181818188832429,-0.4938624470351825,0.5112066055940525,-0.4848464981974592,-0.04006586929322647,0.35778833137885446,0.27137992970807717,-0.13826783693731676,-0.9419534781597396,0.43518847089848645,0.23367910836647576,-0.44439386805230513,0.4697027581940051,-0.01992362194629296,0.06114134914086603,0.3042989131114135,0.28252711341703235,-0.44393166474973456,-0.7151865238693875
