temp,clouds_all,traffic_volume,day_sin,day_cos
299.07,1,2338.0,1.3637126953067079e-12,-1.0
298.01,75,1936.0,-0.2588190450961055,-0.9659258262907873
297.08,90,1141.0,-0.4999999999896775,-0.8660254037903984
296.35,1,565.0,-0.707106781184677,-0.7071067811884181
295.08,1,347.0,-0.866025403780477,-0.5000000000068617
295.02,1,239.0,-0.9659258262856516,-0.25881904511527204
295.35,1,340.0,-1.0,-3.9270568469012266e-12
295.29,1,828.0,-0.9659258262914507,0.2588190450936295
295.01,1,2911.0,-0.8660254037844041,0.5000000000000598
294.42,1,5723.0,-0.7071067811902306,0.7071067811828644
295.08,75,6106.0,-0.5000000000090816,0.8660254037791953
296.29,1,5530.0,-0.25881904510369197,0.9659258262887545
297.81,75,5117.0,-6.490400998495745e-12,1.0
299.69,1,4530.0,0.2588190450911535,0.9659258262921141
301.68,40,4436.0,0.49999999999783995,0.8660254037856857
303.58,20,4866.0,0.7071067811810519,0.7071067811920432
305.0,40,4973.0,0.8660254037779137,0.5000000000113016
306.22,1,5159.0,0.965925826288091,0.258819045106168
305.6,75,6018.0,1.0,9.053745150090264e-12
303.04,75,6820.0,0.9659258262890112,-0.25881904510273357
298.96,1,5990.0,0.8660254037869675,-0.49999999999562
297.55,90,4267.0,0.7071067811938557,-0.7071067811792393
294.87,90,3036.0,0.5000000000009192,-0.8660254037839079
294.0,75,2466.0,0.258819045108644,-0.9659258262874276
293.76,90,2154.0,1.1617089301684784e-11,-1.0
293.35,90,1595.0,-0.25881904510025755,-0.9659258262896747
293.15,90,969.0,-0.4999999999934001,-0.8660254037882491
292.92,90,527.0,-0.7071067811774268,-0.7071067811956683
292.72,75,351.0,-0.8660254037826263,-0.500000000003139
292.51,1,306.0,-0.9659258262867642,-0.25881904511111997
292.15,1,329.0,-1.0,3.7148177508755004e-13
292.22,1,893.0,-0.9659258262903382,0.2588190450977816
292.15,1,3023.0,-0.8660254037895307,0.49999999999118017
291.77,1,6046.0,-0.7071067811871912,0.707106781185904
292.08,75,6326.0,-0.500000000005359,0.8660254037813446
293.01,90,5716.0,-0.258819045113596,0.9659258262861007
293.15,90,5283.0,-2.191862376506969e-12,1.0
294.08,90,4554.0,0.25881904509530557,0.9659258262910015
294.29,90,4744.0,0.4999999999889603,0.8660254037908124
294.58,90,4923.0,0.7071067811840913,0.7071067811890037
294.48,90,4823.0,0.866025403780063,0.5000000000075789
294.36,90,5343.0,0.9659258262892035,0.2588190451020159
294.79,90,6062.0,1.0,4.755206528101487e-12
295.35,90,7042.0,0.965925826291665,-0.25881904509282955
295.89,75,6429.0,0.8660254037848182,-0.4999999999993427
295.95,90,4621.0,0.7071067811908163,-0.7071067811822788
295.75,75,3555.0,0.5000000000097988,-0.8660254037787812
295.48,75,2788.0,0.25881904510449194,-0.9659258262885401
294.65,75,2612.0,7.318550679696006e-12,-1.0
293.92,1,1932.0,-0.2588190450903536,-0.9659258262923285
292.8,90,1233.0,-0.49999999999712275,-0.8660254037860998
292.29,90,695.0,-0.7071067811804662,-0.7071067811926288
291.62,1,382.0,-0.8660254037847755,-0.49999999999941647
291.16,1,307.0,-0.9659258262878767,-0.2588190451069679
291.44,1,343.0,-1.0,-9.881894831290524e-12
290.82,90,922.0,-0.9659258262892256,0.25881904510193365
290.87,20,3013.0,-0.8660254037873815,0.49999999999490286
290.68,20,6007.0,-0.7071067811944414,0.7071067811786537
291.02,90,6420.0,-0.5000000000016364,0.8660254037834939
291.75,90,5912.0,-0.2588190451094439,0.9659258262872132
292.43,40,5313.0,-1.2445238982885044e-11,1.0
294.86,40,4734.0,0.25881904509945763,0.9659258262898891
296.79,40,5008.0,0.4999999999926829,0.8660254037886632
298.68,40,5031.0,0.7071067811871309,0.7071067811859642
299.43,40,5199.0,0.8660254037822123,0.5000000000038562
300.36,75,5407.0,0.9659258262865498,0.25881904511191994
300.72,75,5950.0,1.0,4.566679061127109e-13
301.35,75,6860.0,0.9659258262905525,-0.2588190450969816
301.72,75,6358.0,0.8660254037899449,-0.49999999999046296
301.65,40,5042.0,0.7071067811877767,-0.7071067811853183
301.28,40,3671.0,0.5000000000060763,-0.8660254037809305
300.22,40,3037.0,0.2588190451143959,-0.9659258262858863
298.75,20,3102.0,3.0200120577072297e-12,-1.0
296.82,5,2222.0,-0.25881904509450565,-0.9659258262912159
295.28,1,1446.0,-0.5000000000008454,-0.8660254037839505
294.28,1,786.0,-0.7071067811835058,-0.7071067811895893
293.22,1,497.0,-0.8660254037796489,-0.5000000000082961
292.22,1,346.0,-0.9659258262889893,-0.25881904510281584
291.43,1,395.0,-1.0,-5.583356209301748e-12
291.15,1,872.0,-0.9659258262918794,0.25881904509202963
290.82,1,2965.0,-0.8660254037852322,0.4999999999986255
290.94,75,5345.0,-0.7071067811914018,0.7071067811816932
291.07,90,6658.0,-0.500000000010516,0.8660254037783672
291.15,90,5639.0,-0.25881904510529186,0.9659258262883258
290.75,90,5132.0,-8.146700360896267e-12,1.0
291.88,40,4739.0,0.2588190451036097,0.9659258262887765
292.94,40,5043.0,0.49999999999640554,0.8660254037865139
294.86,40,5387.0,0.7071067811798807,0.7071067811932144
296.01,75,5381.0,0.8660254037843614,0.5000000000001337
297.29,75,5742.0,0.9659258262876623,0.2588190451077678
298.29,75,6352.0,1.0,1.0710044512490787e-11
298.95,40,6860.0,0.9659258262894399,-0.2588190451011337
298.82,75,5983.0,0.8660254037877956,-0.49999999999418565
298.86,75,4926.0,0.7071067811950269,-0.7071067811780681
298.07,40,3804.0,0.5000000000023536,-0.8660254037830798
297.23,40,3446.0,0.25881904511024384,-0.9659258262869989
295.58,20,3519.0,1.3273388664085305e-11,-1.0
293.87,5,2865.0,-0.2588190450986577,-0.9659258262901034
292.58,1,2218.0,-0.4999999999919657,-0.8660254037890772
291.37,1,1601.0,-0.7071067811865454,-0.7071067811865498
290.3,1,830.0,-0.8660254037817982,-0.5000000000045735
280.58,1,318.0,-0.9659258262863355,-0.25881904511271986
289.01,1,446.0,-1.0,-1.2848175873129718e-12
289.08,1,424.0,-0.9659258262907668,0.2588190450961817
289.13,90,746.0,-0.866025403790359,0.4999999999897458
288.54,90,1385.0,-0.7071067811883623,0.7071067811847327
288.28,90,1928.0,-0.5000000000067935,0.8660254037805165
287.94,90,2730.0,-0.2588190451151958,0.965925826285672
288.14,90,3707.0,-3.8481617389074905e-12,1.0
288.74,90,3864.0,0.2588190450937057,0.9659258262914303
289.0,90,4260.0,0.5000000000001282,0.8660254037843647
288.82,90,4671.0,0.7071067811829201,0.7071067811901749
288.85,90,4741.0,0.8660254037792348,0.5000000000090133
289.0,90,4896.0,0.9659258262887749,0.25881904510361575
289.43,90,4509.0,1.0,6.41150589050201e-12
290.58,90,4560.0,0.9659258262920937,-0.2588190450912297
291.88,90,4221.0,0.8660254037856463,-0.4999999999979083
292.81,40,4013.0,0.7071067811919874,-0.7071067811811076
293.22,75,3480.0,0.5000000000112332,-0.8660254037779531
292.28,90,3074.0,0.25881904510609177,-0.9659258262881114
291.35,90,2905.0,8.974850042096527e-12,-1.0
290.55,5,2808.0,-0.2588190451028098,-0.9659258262889908
289.88,1,2103.0,-0.49999999999568834,-0.8660254037869279
288.75,40,1516.0,-0.707106781179295,-0.7071067811938
287.44,1,905.0,-0.8660254037839474,-0.5000000000008509
287.01,75,647.0,-0.9659258262874479,-0.2588190451085678
286.99,90,477.0,-1.0,-1.1538194193691048e-11
287.28,40,419.0,-0.9659258262896543,0.25881904510033377
287.36,40,643.0,-0.8660254037882097,0.49999999999346845
287.36,90,1103.0,-0.7071067811956125,0.7071067811774825
287.43,90,1519.0,-0.5000000000030708,0.8660254037826658
287.22,90,2380.0,-0.25881904511104376,0.9659258262867846
287.65,90,3350.0,4.5037688308128605e-13,1.0
288.01,90,3820.0,0.25881904509785775,0.9659258262903178
288.35,90,4453.0,0.4999999999912485,0.8660254037894913
288.58,90,4858.0,0.7071067811859597,0.7071067811871353
289.08,90,4563.0,0.866025403781384,0.5000000000052907
289.65,75,4458.0,0.9659258262861211,0.2588190451135198
291.01,75,4554.0,1.0,2.1129672685132327e-12
292.43,40,4547.0,0.9659258262909812,-0.2588190450953818
293.14,1,4262.0,0.866025403790773,-0.4999999999890286
294.0,20,3972.0,0.7071067811889479,-0.7071067811841472
294.15,20,3527.0,0.5000000000075107,-0.8660254037801024
293.55,20,3043.0,0.2588190451019397,-0.965925826289224
292.29,5,2490.0,4.676311420107751e-12,-1.0
290.29,5,2051.0,-0.25881904509290576,-0.9659258262916446
288.48,1,1166.0,-0.49999999999941097,-0.8660254037847787
286.69,1,667.0,-0.7071067811823346,-0.7071067811907604
285.72,1,377.0,-0.8660254037788208,-0.5000000000097305
285.77,1,285.0,-0.9659258262885605,-0.2588190451044157
285.65,40,375.0,-1.0,-7.2396555717022706e-12
284.69,1,928.0,-0.965925826292308,0.25881904509042974
284.22,1,3021.0,-0.8660254037860604,0.4999999999971911
283.09,1,5765.0,-0.707106781192573,0.7071067811805221
285.36,5,6081.0,-0.49999999999934813,0.866025403784815
288.34,5,5546.0,-0.2588190451068917,0.9659258262878971
290.94,5,5108.0,-9.80299972329679e-12,1.0
293.49,5,4334.0,0.2588190451020098,0.9659258262892052
295.65,5,4489.0,0.49999999999497113,0.866025403787342
297.14,20,4741.0,0.7071067811787095,0.7071067811943855
298.43,40,4873.0,0.8660254037835333,0.5000000000015681
299.29,40,5170.0,0.9659258262872337,0.2588190451093677
300.36,1,5797.0,1.0,1.2366343874891308e-11
301.57,5,7024.0,0.9659258262898687,-0.25881904509953385
302.76,40,6234.0,0.8660254037886237,-0.49999999999275124
302.53,40,4374.0,0.7071067811859084,-0.7071067811871867
302.36,40,3279.0,0.500000000003788,-0.8660254037822517
301.51,40,2941.0,0.2588190451118437,-0.9659258262865702
299.85,40,2776.0,3.7777279811897484e-13,-1.0
296.44,40,1871.0,-0.25881904509705783,-0.965925826290532
295.3,1,1115.0,-0.4999999999905313,-0.8660254037899054
295.69,1,635.0,-0.7071067811853741,-0.707106781187721
294.29,1,399.0,-0.86602540378097,-0.5000000000060079
292.9,1,297.0,-0.9659258262859067,-0.2588190451143197
291.89,1,355.0,-1.0,-2.9411169497134935e-12
290.58,1,952.0,-0.9659258262911955,0.2588190450945818
289.44,1,3078.0,-0.8660254037839111,0.5000000000009137
288.73,1,5970.0,-0.7071067811895335,0.7071067811835615
288.37,5,5972.0,-0.5000000000082278,0.8660254037796883
288.9,40,5645.0,-0.2588190451027396,0.9659258262890097
290.14,40,5046.0,-5.504461101308012e-12,1.0
291.51,20,4592.0,0.25881904509210585,0.965925826291859
293.21,20,4778.0,0.4999999999986938,0.8660254037851928
294.69,20,5256.0,0.707106781181749,0.7071067811913461
295.88,5,5285.0,0.8660254037784066,0.5000000000104478
296.72,5,5340.0,0.9659258262883462,0.25881904510521564
297.88,5,6102.0,1.0,8.06780525290253e-12
298.72,1,7037.0,0.9659258262887561,-0.2588190451036859
298.93,1,6431.0,0.8660254037864744,-0.4999999999964739
299.07,1,4582.0,0.7071067811931586,-0.7071067811799364
298.92,40,3510.0,0.5000000000000653,-0.866025403784401
298.22,1,3012.0,0.25881904510769166,-0.9659258262876828
296.58,1,2754.0,1.063114940449705e-11,-1.0
294.65,5,2212.0,-0.2588190451012099,-0.9659258262894195
293.44,1,1227.0,-0.49999999999425393,-0.8660254037877562
292.66,1,663.0,-0.7071067811781239,-0.7071067811949712
292.08,1,415.0,-0.8660254037831192,-0.5000000000022853
292.09,1,318.0,-0.9659258262870193,-0.2588190451101676
291.73,1,362.0,-1.0,-1.3194493556091569e-11
292.37,1,934.0,-0.965925826290083,0.2588190450987339
292.23,1,2980.0,-0.8660254037890378,0.49999999999203404
290.88,90,5195.0,-0.707106781186494,0.7071067811866011
289.35,90,6083.0,-0.5000000000045052,0.8660254037818376
289.48,40,5301.0,-0.25881904511264364,0.9659258262863558
290.15,75,5324.0,-1.2059224793192358e-12,1.0
290.83,90,4621.0,0.2588190450962579,0.9659258262907464
291.84,90,4915.0,0.4999999999898141,0.8660254037903194
293.51,90,5098.0,0.7071067811847885,0.7071067811883065
294.53,75,4799.0,0.8660254037805559,0.5000000000067251
296.21,75,5226.0,0.9659258262856925,0.25881904511511966
296.53,75,6264.0,1.0,3.769266630913754e-12
297.44,1,6925.0,0.9659258262914099,-0.2588190450937819
298.08,75,6637.0,0.8660254037843251,-0.5000000000001965
298.28,1,5055.0,0.707106781190119,-0.707106781182976
298.84,40,3648.0,0.500000000008945,-0.8660254037792743
298.08,40,3157.0,0.2588190451035396,-0.9659258262887953
296.42,40,2723.0,6.332610782508274e-12,-1.0
294.56,1,2224.0,-0.25881904509130593,-0.9659258262920734
293.08,1,1303.0,-0.4999999999979766,-0.8660254037856069
291.94,1,685.0,-0.7071067811811634,-0.7071067811919316
290.5,1,439.0,-0.8660254037779925,-0.500000000011165
289.86,1,328.0,-0.9659258262881318,-0.25881904510601556
289.36,1,380.0,-1.0,-8.895954934102793e-12
288.68,1,977.0,-0.9659258262889704,0.258819045102886
288.44,1,3018.0,-0.8660254037868885,0.49999999999575667
287.22,1,5885.0,-0.7071067811937441,0.7071067811793509
287.58,75,6097.0,-0.5000000000007825,0.8660254037839868
288.34,75,5871.0,-0.2588190451084916,0.9659258262874684
289.65,75,5136.0,-1.1459299085697311e-11,1.0
291.22,75,4691.0,0.25881904510041,0.9659258262896339
293.21,75,5168.0,0.4999999999935368,0.8660254037881702
294.65,75,5220.0,0.7071067811775383,0.7071067811955567
295.86,75,5094.0,0.8660254037827052,0.5000000000030025
296.61,75,5399.0,0.965925826286805,0.2588190451109676
297.65,1,6202.0,1.0,-5.292719910750221e-13
298.21,1,6858.0,0.9659258262902973,-0.25881904509793396
297.95,90,6286.0,0.8660254037894519,-0.49999999999131683
297.15,1,4858.0,0.7071067811870796,-0.7071067811860154
296.75,1,3715.0,0.5000000000052224,-0.8660254037814236
296.15,90,3222.0,0.25881904511344356,-0.9659258262861415
295.42,90,2912.0,2.0340721605194966e-12,-1.0
295.08,40,2215.0,-0.258819045095458,-0.9659258262909608
294.15,40,1398.0,-0.4999999999890969,-0.8660254037907336
293.88,1,800.0,-0.7071067811842029,-0.7071067811888921
293.35,40,480.0,-0.8660254037801418,-0.5000000000074423
292.69,1,354.0,-0.9659258262892444,-0.2588190451018635
291.72,1,364.0,-1.0,-4.597416312114015e-12
291.22,40,884.0,-0.9659258262916242,0.258819045092982
291.15,1,2793.0,-0.8660254037847392,0.4999999999994793
291.15,75,5554.0,-0.7071067811907047,0.7071067811823903
291.22,75,6584.0,-0.5000000000096622,0.8660254037788602
291.65,90,5442.0,-0.2588190451043395,0.9659258262885809
292.43,90,5011.0,-7.1607604637085344e-12,1.0
293.07,90,4681.0,0.25881904509050596,0.9659258262922876
293.22,90,4996.0,0.4999999999972594,0.8660254037860209
293.73,90,5415.0,0.7071067811805778,0.7071067811925172
294.6,75,5563.0,0.8660254037848545,0.4999999999992798
295.07,90,5936.0,0.9659258262879176,0.2588190451068155
295.07,90,6290.0,1.0,9.724104615303054e-12
294.79,90,6727.0,0.9659258262891848,-0.25881904510208603
295.29,90,5865.0,0.8660254037873026,-0.49999999999503947
295.58,75,4959.0,0.7071067811943298,-0.7071067811787652
295.76,75,3792.0,0.5000000000014997,-0.8660254037835727
295.35,75,3251.0,0.2588190451092915,-0.9659258262872541
294.37,75,3050.0,1.2287448766897572e-11,-1.0
293.84,40,3360.0,-0.25881904509961007,-0.9659258262898482
292.92,75,2903.0,-0.4999999999928196,-0.8660254037885843
292.01,1,1511.0,-0.7071067811872425,-0.7071067811858526
291.51,1,1110.0,-0.8660254037822911,-0.5000000000037197
291.08,1,866.0,-0.9659258262865906,-0.2588190451117675
290.82,75,614.0,-1.0,-2.9887769012523883e-13
290.84,1,517.0,-0.9659258262905116,0.25881904509713405
290.37,1,795.0,-0.8660254037898659,0.49999999999059963
290.65,90,1398.0,-0.7071067811876651,0.7071067811854299
290.93,40,2172.0,-0.5000000000059396,0.8660254037810095
291.44,90,2686.0,-0.25881904511424353,0.9659258262859272
292.79,90,3367.0,-2.8622218417197574e-12,1.0
293.36,90,3684.0,0.25881904509465803,0.9659258262911751
293.72,90,4085.0,0.500000000000982,0.8660254037838717
293.66,75,4257.0,0.7071067811836174,0.7071067811894777
293.44,90,4186.0,0.8660254037797278,0.5000000000081595
293.36,90,4196.0,0.96592582628903,0.25881904510266346
293.55,90,3957.0,1.0,5.425565993314277e-12
293.79,90,3940.0,0.9659258262918385,-0.25881904509218207
294.54,40,3589.0,0.8660254037851534,-0.4999999999987621
294.58,90,3571.0,0.7071067811912902,-0.7071067811818048
295.09,75,3128.0,0.5000000000103794,-0.8660254037784461
295.15,75,2782.0,0.2588190451051394,-0.9659258262883667
294.8,75,2835.0,7.988910144908794e-12,-1.0
294.28,75,2863.0,-0.25881904508970605,-0.965925826292502
293.75,1,1928.0,-0.4999999999965422,-0.866025403786435
293.95,1,1226.0,-0.7071067811799923,-0.7071067811931028
293.55,1,777.0,-0.8660254037844404,-0.499999999999997
292.82,1,570.0,-0.9659258262877032,-0.25881904510761544
292.0,90,350.0,-1.0,-1.0552254296503315e-11
291.62,40,293.0,-0.9659258262893992,0.2588190451012861
291.28,1,427.0,-0.8660254037877166,0.49999999999432226
290.61,1,808.0,-0.7071067811949153,0.7071067811781797
290.61,40,1012.0,-0.5000000000022169,0.8660254037831587
291.51,40,1617.0,-0.25881904511009146,0.9659258262870397
292.08,75,2417.0,-1.3115598448097833e-11,1.0
293.01,90,3075.0,0.2588190450988101,0.9659258262900625
293.68,75,3656.0,0.4999999999921024,0.8660254037889984
294.01,90,3993.0,0.7071067811866569,0.7071067811864382
294.22,90,3888.0,0.8660254037818771,0.5000000000044368
294.54,90,4125.0,0.9659258262863762,0.2588190451125674
294.95,75,4062.0,1.0,1.1270273713254997e-12
296.08,75,3901.0,0.965925826290726,-0.25881904509633413
296.61,75,3584.0,0.86602540379028,-0.4999999999898824
297.01,75,3477.0,0.7071067811882508,-0.7071067811848443
296.79,75,3010.0,0.5000000000066568,-0.8660254037805953
296.42,75,2979.0,0.25881904511504344,-0.9659258262857129
295.82,75,2353.0,3.690371522920018e-12,-1.0
295.43,75,1834.0,-0.2588190450938581,-0.9659258262913895
295.21,90,1101.0,-0.5000000000002649,-0.8660254037842857
294.41,90,642.0,-0.7071067811830317,-0.7071067811900633
293.48,90,396.0,-0.8660254037793137,-0.5000000000088767
292.35,1,291.0,-0.9659258262888157,-0.2588190451034634
291.72,1,310.0,-1.0,-6.2537156745145375e-12
290.79,1,873.0,-0.9659258262920529,0.2588190450913821
290.51,40,2947.0,-0.8660254037855674,0.49999999999804495
290.42,75,5476.0,-0.7071067811918759,0.7071067811812192
290.82,90,6336.0,-0.5000000000110966,0.866025403778032
291.15,90,5676.0,-0.25881904510593934,0.9659258262881523
291.81,90,4588.0,-8.817059826109057e-12,1.0
292.48,90,4270.0,0.25881904510296216,0.96592582628895
292.61,90,4435.0,0.499999999995825,0.8660254037868491
292.67,75,4763.0,0.7071067811794066,0.7071067811936884
293.75,90,4658.0,0.8660254037840263,0.5000000000007142
295.0,90,4923.0,0.9659258262874888,0.25881904510841536
294.8,90,5691.0,1.0,1.1380403977703575e-11
294.68,90,6556.0,0.9659258262896134,-0.2588190451004862
294.55,90,5922.0,0.8660254037881308,-0.49999999999360506
293.57,90,4512.0,0.707106781195501,-0.7071067811775941
293.42,90,3078.0,0.5000000000029341,-0.8660254037827446
293.48,75,2611.0,0.2588190451108914,-0.9659258262868254
294.15,90,2240.0,-6.081670990687581e-13,-1.0
294.15,40,1861.0,-0.2588190450980102,-0.9659258262902769
293.22,75,1109.0,-0.49999999999138517,-0.8660254037894124
293.02,40,621.0,-0.7071067811860713,-0.7071067811870237
292.55,90,396.0,-0.866025403781463,-0.500000000005154
292.22,40,314.0,-0.965925826286162,-0.25881904511336734
292.34,40,362.0,-1.0,-1.9551770525257605e-12
291.75,40,912.0,-0.9659258262909404,0.25881904509553416
292.08,90,3013.0,-0.8660254037906941,0.4999999999891652
292.08,90,5905.0,-0.7071067811888363,0.7071067811842587
292.08,5,6283.0,-0.500000000007374,0.8660254037801813
293.07,40,5656.0,-0.25881904510178727,0.9659258262892648
294.0,90,4948.0,-4.51852120412028e-12,1.0
294.79,90,4574.0,0.2588190450930582,0.9659258262916037
295.65,90,4531.0,0.49999999999954764,0.8660254037846998
296.08,90,4911.0,0.7071067811824462,0.7071067811906488
296.22,90,4777.0,0.8660254037788996,0.5000000000095939
297.15,90,5185.0,0.9659258262886014,0.2588190451042633
297.65,40,6092.0,1.0,7.081865355714798e-12
298.15,40,6777.0,0.9659258262922672,-0.2588190450905822
298.35,75,6366.0,0.8660254037859815,-0.49999999999732775
298.55,75,4701.0,0.7071067811924614,-0.7071067811806336
297.69,75,3235.0,0.49999999999921146,-0.8660254037848939
297.07,75,2975.0,0.2588190451067393,-0.9659258262879379
296.08,75,2990.0,9.645209507309318e-12,-1.0
295.3,75,2332.0,-0.25881904510216225,-0.9659258262891643
294.15,75,1250.0,-0.4999999999951078,-0.8660254037872631
292.72,1,684.0,-0.7071067811788211,-0.707106781194274
290.95,1,439.0,-0.8660254037836123,-0.5000000000014314
289.65,1,328.0,-0.9659258262872745,-0.2588190451092153
288.65,1,387.0,-1.0,-1.2208553658903836e-11
287.44,1,922.0,-0.9659258262898278,0.25881904509968623
287.16,1,3022.0,-0.8660254037885449,0.4999999999928879
286.51,1,5767.0,-0.7071067811857968,0.7071067811872983
287.61,5,6127.0,-0.5000000000036513,0.8660254037823305
289.81,5,5664.0,-0.2588190451116913,0.9659258262866111
292.29,5,5157.0,-2.1998258213150282e-13,1.0
294.15,1,4579.0,0.25881904509721027,0.9659258262904913
296.08,5,4687.0,0.49999999999066796,0.8660254037898265
297.01,5,5110.0,0.7071067811854856,0.7071067811876094
297.86,1,4998.0,0.8660254037810489,0.5000000000058712
298.08,1,5227.0,0.9659258262859476,0.2588190451141673
298.75,1,6188.0,1.0,2.7833267337260217e-12
298.88,1,6781.0,0.9659258262911546,-0.25881904509473425
299.01,40,5644.0,0.8660254037838322,-0.5000000000010504
299.0,40,4617.0,0.7071067811894219,-0.7071067811836731
298.29,40,3560.0,0.5000000000080912,-0.8660254037797672
297.29,1,3277.0,0.25881904510258724,-0.9659258262890504
295.3,75,2777.0,5.346670885320541e-12,-1.0
293.23,1,2123.0,-0.2588190450922582,-0.9659258262918181
292.22,1,1283.0,-0.49999999999883044,-0.8660254037851138
291.42,1,724.0,-0.7071067811818605,-0.7071067811912345
291.28,40,424.0,-0.8660254037784856,-0.5000000000103111
291.36,75,308.0,-0.9659258262883871,-0.2588190451050632
291.85,40,368.0,-1.0,-7.91001503691506e-12
291.51,40,928.0,-0.9659258262924816,0.25881904508978226
290.62,1,3013.0,-0.8660254037863956,0.49999999999661054
289.72,1,5824.0,-0.707106781193047,0.707106781180048
290.55,40,6438.0,-0.49999999999992867,0.8660254037844798
292.86,75,5778.0,-0.2588190451075392,0.9659258262877236
294.08,75,4983.0,-1.0473359188509578e-11,1.0
295.15,75,4510.0,0.25881904510136233,0.9659258262893787
296.21,75,4810.0,0.4999999999943906,0.8660254037876772
297.28,75,5062.0,0.7071067811782354,0.7071067811948596
298.35,1,5018.0,0.8660254037831981,0.5000000000021486
299.01,1,5434.0,0.9659258262870601,0.25881904511001524
299.75,1,6192.0,1.0,1.3036703340104097e-11
300.01,75,6890.0,0.9659258262900421,-0.2588190450988863
300.08,75,6049.0,0.8660254037889589,-0.4999999999921707
299.75,1,4819.0,0.7071067811863824,-0.7071067811867127
298.89,1,3709.0,0.5000000000043685,-0.8660254037819165
297.89,75,3274.0,0.2588190451124912,-0.9659258262863967
297.29,1,2922.0,1.0481322633317638e-12,-1.0
296.69,75,2284.0,-0.2588190450964103,-0.9659258262907056
295.59,40,1388.0,-0.49999999998995076,-0.8660254037902406
294.99,1,830.0,-0.7071067811849001,-0.7071067811881949
294.22,1,500.0,-0.8660254037806349,-0.5000000000065884
293.72,1,358.0,-0.9659258262857333,-0.25881904511496723
293.44,1,384.0,-1.0,-3.6114764149262825e-12
293.21,1,866.0,-0.965925826291369,0.25881904509393433
293.58,1,2843.0,-0.8660254037842463,0.5000000000003332
293.28,1,5432.0,-0.7071067811900075,0.7071067811830876
294.15,1,6361.0,-0.5000000000088084,0.8660254037793531
295.35,75,5671.0,-0.25881904510338716,0.9659258262888362
297.02,1,4977.0,-6.1748205665208014e-12,1.0
298.88,75,4801.0,0.2588190450914583,0.9659258262920325
300.57,75,5025.0,0.49999999999811323,0.866025403785528
301.75,1,5396.0,0.707106781181275,0.70710678119182
304.01,75,5168.0,0.8660254037780715,0.5000000000110283
305.15,1,5614.0,0.9659258262881727,0.2588190451058632
304.89,1,5993.0,1.0,8.73816471811532e-12
303.94,90,6333.0,0.9659258262889295,-0.2588190451030384
303.86,75,5165.0,0.8660254037868096,-0.49999999999589334
303.89,75,4369.0,0.7071067811936326,-0.7071067811794625
303.59,75,3688.0,0.5000000000006458,-0.8660254037840658
302.23,75,3123.0,0.25881904510833914,-0.9659258262875092
300.3,40,3118.0,1.130150886970984e-11,-1.0
299.88,75,2778.0,-0.2588190451005624,-0.965925826289593
299.16,1,2666.0,-0.4999999999936734,-0.8660254037880913
298.82,1,1386.0,-0.7071067811776499,-0.7071067811954451
298.76,1,825.0,-0.866025403782784,-0.5000000000028658
298.62,1,587.0,-0.9659258262868458,-0.25881904511081516
298.49,1,391.0,-1.0,6.870622070624941e-13
298.49,1,402.0,-0.9659258262902565,0.2588190450980864
297.76,1,772.0,-0.866025403789373,0.4999999999914535
297.69,1,1196.0,-0.707106781186968,0.707106781186127
297.8,90,1651.0,-0.5000000000050857,0.8660254037815024
296.95,90,2329.0,-0.2588190451132912,0.9659258262861824
295.08,90,3017.0,-1.876281944532025e-12,1.0
294.36,20,3514.0,0.2588190450956104,0.9659258262909199
294.46,90,3907.0,0.49999999998923356,0.8660254037906546
294.87,90,4494.0,0.7071067811843145,0.7071067811887806
295.46,90,4834.0,0.8660254037802207,0.5000000000073056
296.08,90,4900.0,0.9659258262892852,0.2588190451017111
298.28,1,4363.0,1.0,4.439626096126544e-12
300.22,75,4495.0,0.9659258262915834,-0.2588190450931344
301.95,1,4053.0,0.8660254037846604,-0.499999999999616
302.75,1,3987.0,0.7071067811905931,-0.7071067811825019
302.89,1,3223.0,0.5000000000095256,-0.8660254037789391
302.76,75,2928.0,0.2588190451041871,-0.9659258262886218
301.62,1,2887.0,7.002970247721062e-12,-1.0
300.94,75,2606.0,-0.2588190450906584,-0.9659258262922468
301.49,1,2047.0,-0.499999999997396,-0.8660254037859421
301.68,1,1332.0,-0.7071067811806894,-0.7071067811924057
301.69,1,866.0,-0.8660254037849333,-0.49999999999914313
301.37,1,659.0,-0.9659258262879583,-0.2588190451066631
300.72,40,413.0,-1.0,-9.566314399315582e-12
299.49,40,393.0,-0.9659258262891439,0.25881904510223847
298.22,40,552.0,-0.8660254037872237,0.49999999999517614
297.36,1,885.0,-0.7071067811942182,0.7071067811788768
296.82,90,1185.0,-0.500000000001363,0.8660254037836517
297.35,1,1724.0,-0.2588190451091391,0.965925826287295
298.48,40,2723.0,-1.21296585509101e-11,1.0
300.29,1,3488.0,0.25881904509976245,0.9659258262898074
301.51,40,3790.0,0.4999999999929562,0.8660254037885053
302.75,75,4260.0,0.707106781187354,0.707106781185741
303.35,90,4365.0,0.86602540378237,0.500000000003583
303.68,75,4192.0,0.9659258262866315,0.2588190451116151
303.94,75,4234.0,1.0,1.410874741377668e-13
304.72,75,4404.0,0.9659258262904709,-0.2588190450972865
304.36,40,4175.0,0.8660254037897871,-0.4999999999907363
301.96,75,3843.0,0.7071067811875535,-0.7071067811855415
